Tier,Directory,URL,Tagline,Status,Date Submitted,Date Live,Notes
launch,Product Hunt,https://producthunt.com,MangaAura usa IA para ayudarte a crear mangas traducir capítulos y descubrir nueva lectura,pending,,,Prep 5 screenshots + 1 GIF demo. Hunt yourself or find a hunter. Launch at 00:01 PST.
launch,BetaList,https://betalist.com,MangaAura usa IA para ayudarte a crear mangas traducir capítulos y descubrir nueva lectura,pending,,,Submit right after Product Hunt launch
launch,Fazier,https://fazier.com,MangaAura usa IA para ayudarte a crear mangas traducir capítulos y descubrir nueva lectura,pending,,,Quick approval. Good for early backlinks.
launch,Uneed,https://uneed.best,MangaAura usa IA para ayudarte a crear mangas traducir capítulos y descubrir nueva lectura,pending,,,Curated directory. Approval may take longer.
launch,Microlaunch,https://microlaunch.net,MangaAura es la plataforma que gamifica la lectura de manga con XP logros y crowdfunding,pending,,,Very indie-friendly. Quick listing.
launch,DevHunt,https://devhunt.com,MangaAura usa IA para ayudarte a crear mangas traducir capítulos y descubrir nueva lectura,pending,,,Good for tech audience. Highlight AI + dev-friendly aspects.
ai,TAAFT,https://theresanaiforthat.com,MangaAura usa IA para ayudarte a crear mangas traducir capítulos y descubrir nueva lectura,pending,,,High DR. Focus on all AI features.
ai,Futurepedia,https://futurepedia.io,MangaAura usa IA para ayudarte a crear mangas traducir capítulos y descubrir nueva lectura,pending,,,Popular AI directory. Approval usually quick.
ai,Toolify,https://toolify.ai,MangaAura usa IA para ayudarte a crear mangas traducir capítulos y descubrir nueva lectura,pending,,,Good DR. Focus on AI tool aspect.
ai,Future Tools,https://futuretools.io,MangaAura usa IA para ayudarte a crear mangas traducir capítulos y descubrir nueva lectura,pending,,,Established directory. Highlight AI creation + translation.
ai,AI Stage,https://aistage.com,MangaAura usa IA para ayudarte a crear mangas traducir capítulos y descubrir nueva lectura,pending,,,Growing directory. Good for early positioning.
ai,aitools.inc,https://aitools.inc,MangaAura usa IA para ayudarte a crear mangas traducir capítulos y descubrir nueva lectura,pending,,,Lower DR but fine. Submit for completeness.
startup,AlternativeTo,https://alternativeto.net,MangaAura es la plataforma que gamifica la lectura de manga con XP logros y crowdfunding,pending,,,High DR. Users compare and vote. Create alternative page later.
startup,SaaSHub,https://saashub.com,MangaAura es la plataforma que gamifica la lectura de manga con XP logros y crowdfunding,pending,,,Focus on SaaS/platform angle. Decent DR.
startup,Startup Stash,https://startupstash.com,MangaAura es la plataforma que gamifica la lectura de manga con XP logros y crowdfunding,pending,,,Curated. Submit with solo founder story.
startup,Indie Hackers,https://indiehackers.com,MangaAura es la plataforma que gamifica la lectura de manga con XP logros y crowdfunding,pending,,,Write build-in-public post for max value.
startup,SideProjectors,https://sideprojectors.com,MangaAura es la plataforma que gamifica la lectura de manga con XP logros y crowdfunding,pending,,,Good for indie narrative. Emphasize side project origin.
startup,Slant,https://slant.co,MangaAura es la plataforma que gamifica la lectura de manga con XP logros y crowdfunding,pending,,,Review-style platform. Good for long-tail discovery.
profile,Crunchbase,https://crunchbase.com,MangaAura es la plataforma de manga con IA para leer crear y crowdfundear,pending,,,Investor/data presence. Use company email.
profile,LinkedIn,https://linkedin.com,MangaAura — La plataforma de manga con IA para leer crear y crowdfundear,pending,,,Create company page. Optimize with keywords.
profile,Dev.to,https://dev.to,MangaAura usa IA para ayudarte a crear mangas traducir capítulos y descubrir nueva lectura,pending,,,Write tech build-in-public articles. Include in bio.
profile,GitHub,https://github.com,MangaAura — AI-powered manga platform with gamification and crowdfunding,pending,,,Create repo. Link from website footer. Keep README updated.
